customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
1736,8,one-year,50.36,366.64,0,bank_transfer,0,1,0
1737,43,month-to-month,71.01,2765.24,1,bank_transfer,0,0,0
1738,36,month-to-month,85.96,2803.08,0,electronic_check,0,0,0
1739,28,month-to-month,147.2,3901.47,2,electronic_check,0,1,0
1740,19,month-to-month,93.14,1747.62,0,bank_transfer,0,0,0
1741,20,one-year,89.13,1858.57,3,credit_card,0,1,0
1742,37,month-to-month,93.92,3513.59,5,electronic_check,0,1,0
1743,17,month-to-month,58.93,994.12,0,bank_transfer,0,1,0
1744,46,month-to-month,58.58,2788.5,0,credit_card,0,0,0
1745,32,month-to-month,67.8,2204.82,2,credit_card,1,0,1
1746,60,month-to-month,88.94,5484.32,2,electronic_check,0,0,0
1747,32,month-to-month,81.64,2548.43,3,bank_transfer,0,0,0
1748,23,two-year,56.0,1169.69,0,credit_card,0,0,0
1749,30,month-to-month,120.8,3342.52,2,credit_card,1,0,1
1750,1,one-year,83.99,80.19,1,bank_transfer,0,1,0
1751,22,month-to-month,81.0,1629.28,0,electronic_check,0,0,1
1752,7,month-to-month,28.13,181.57,0,bank_transfer,0,1,0
1753,33,month-to-month,109.72,3733.21,3,bank_transfer,1,0,0
1754,3,two-year,72.34,225.6,4,credit_card,0,1,0
1755,1,month-to-month,63.41,60.86,4,electronic_check,0,1,1
1756,77,month-to-month,16.06,1276.0,1,credit_card,0,0,0
1757,30,month-to-month,81.14,2531.64,0,electronic_check,1,0,0
1758,18,one-year,58.85,994.6,2,bank_transfer,0,1,0
1759,1,month-to-month,127.43,128.95,5,bank_transfer,0,0,0
1760,21,one-year,95.28,2008.05,1,electronic_check,0,0,0
1761,22,month-to-month,113.53,2296.9,2,credit_card,1,0,1
1762,14,two-year,83.46,1055.1,4,credit_card,0,0,1
1763,37,one-year,66.6,2225.15,0,electronic_check,1,1,0
1764,7,month-to-month,47.96,327.06,4,credit_card,0,0,1
1765,16,month-to-month,102.78,1666.16,5,bank_transfer,0,1,1
1766,18,one-year,54.2,955.51,1,bank_transfer,1,0,0
1767,37,month-to-month,109.17,4071.92,2,credit_card,0,1,0
1768,30,one-year,63.64,1973.26,1,bank_transfer,0,0,0
1769,13,month-to-month,115.6,1441.0,4,bank_transfer,1,0,1
1770,46,month-to-month,95.7,4206.98,1,bank_transfer,0,1,0
1771,59,month-to-month,47.08,2637.25,3,electronic_check,0,0,0
1772,56,month-to-month,40.03,2180.61,3,credit_card,0,0,0
1773,41,month-to-month,70.63,2915.85,1,credit_card,0,0,0
1774,22,two-year,26.18,564.82,4,credit_card,0,0,0
1775,38,one-year,96.71,3776.65,3,electronic_check,0,0,0
1776,30,month-to-month,101.41,2779.45,0,bank_transfer,0,0,1
1777,24,month-to-month,93.06,2077.99,3,electronic_check,0,1,1
1778,41,two-year,88.54,3763.87,3,electronic_check,0,0,1
1779,45,month-to-month,81.13,3772.18,2,electronic_check,0,0,0
1780,1,one-year,94.89,88.34,4,electronic_check,0,1,0
1781,1,month-to-month,84.72,81.83,1,bank_transfer,0,0,1
1782,25,month-to-month,95.5,2300.67,1,bank_transfer,0,0,0
1783,25,one-year,49.04,1273.2,0,electronic_check,0,0,0
1784,3,two-year,54.11,168.69,0,bank_transfer,1,0,0
1785,17,one-year,25.18,427.77,0,bank_transfer,0,0,0
1786,46,one-year,77.16,3485.76,3,credit_card,0,0,0
1787,1,two-year,94.03,95.69,0,bank_transfer,0,0,0
1788,28,two-year,48.49,1399.52,1,bank_transfer,1,0,0
1789,22,month-to-month,87.47,2016.12,3,credit_card,1,1,0
1790,54,two-year,66.09,3312.76,2,bank_transfer,0,0,0
1791,13,two-year,113.08,1489.45,1,electronic_check,1,0,0
1792,1,month-to-month,44.42,43.7,1,credit_card,0,0,1
1793,18,two-year,90.78,1592.21,2,credit_card,0,0,0
1794,13,month-to-month,89.51,1173.24,2,credit_card,0,0,0
1795,61,one-year,32.33,1797.53,2,credit_card,0,0,0
1796,3,two-year,20.28,60.88,4,credit_card,0,0,1
1797,1,month-to-month,78.2,70.68,0,credit_card,0,0,1
1798,22,one-year,77.88,1720.07,1,credit_card,0,1,0
1799,11,month-to-month,79.99,842.27,3,bank_transfer,0,0,1
1800,11,month-to-month,48.53,534.61,2,credit_card,1,0,0
1801,43,month-to-month,79.17,3476.68,0,credit_card,0,0,0
1802,13,two-year,59.96,777.25,2,credit_card,0,1,0
1803,40,month-to-month,50.33,1953.0,4,credit_card,1,1,1
1804,9,month-to-month,89.36,805.06,2,credit_card,0,0,1
1805,25,two-year,65.86,1690.43,0,credit_card,0,0,0
1806,47,month-to-month,99.21,4251.48,0,bank_transfer,1,0,0
1807,62,one-year,58.21,3764.11,0,credit_card,1,0,0
1808,1,month-to-month,74.93,68.94,4,bank_transfer,0,0,0
1809,23,month-to-month,74.11,1625.44,1,bank_transfer,0,0,0
1810,15,two-year,76.37,1102.08,4,credit_card,0,1,1
1811,45,one-year,98.83,4322.94,1,credit_card,0,0,0
1812,1,month-to-month,119.11,121.52,5,credit_card,0,1,1
1813,53,month-to-month,56.82,2948.3,1,credit_card,0,0,0
1814,36,month-to-month,15,544.62,0,credit_card,0,0,0
1815,3,month-to-month,69.51,189.93,0,bank_transfer,0,0,0
1816,22,month-to-month,23.46,465.15,2,bank_transfer,0,1,0
1817,24,month-to-month,82.47,2031.56,0,credit_card,0,0,1
1818,26,month-to-month,69.13,1660.82,1,electronic_check,0,0,1
1819,4,month-to-month,58.3,235.81,5,bank_transfer,0,0,0
1820,10,month-to-month,59.32,603.79,4,bank_transfer,0,0,0
1821,1,month-to-month,79.21,78.07,1,electronic_check,0,0,0
1822,24,month-to-month,92.08,2064.95,1,bank_transfer,0,0,1
1823,27,month-to-month,67.61,1736.3,4,credit_card,1,0,0
1824,36,one-year,64.07,2369.72,5,electronic_check,0,1,0
1825,25,one-year,56.89,1428.81,1,credit_card,0,0,0
1826,19,month-to-month,54.55,1044.22,0,credit_card,0,1,0
1827,28,two-year,53.22,1360.19,1,electronic_check,0,0,0
1828,12,two-year,68.43,749.9,1,bank_transfer,0,0,0
1829,24,month-to-month,122.27,3061.94,0,credit_card,0,0,0
1830,29,month-to-month,59.59,1690.45,3,bank_transfer,1,0,1
1831,18,month-to-month,74.44,1308.68,3,electronic_check,0,0,0
1832,69,one-year,26.62,1701.85,1,electronic_check,0,0,0
1833,36,two-year,28.82,979.4,0,credit_card,0,0,0
1834,32,one-year,64.64,2130.94,0,electronic_check,0,0,0
1835,1,month-to-month,78.04,71.59,1,credit_card,0,1,0
1836,28,month-to-month,61.5,1802.66,2,electronic_check,0,0,1
1837,21,one-year,104.8,2069.46,0,bank_transfer,0,0,0
1838,47,month-to-month,97.22,4781.65,4,credit_card,0,1,1
1839,26,two-year,89.71,2353.95,2,bank_transfer,0,1,0
1840,56,month-to-month,39.81,2218.25,3,electronic_check,0,1,0
1841,44,month-to-month,64.31,2902.66,1,bank_transfer,1,0,0
1842,56,month-to-month,58.05,3131.66,0,credit_card,0,0,0
1843,43,month-to-month,36.95,1568.32,1,credit_card,0,0,0
1844,13,two-year,107.07,1297.21,4,bank_transfer,0,0,0
1845,10,two-year,38.91,378.67,5,electronic_check,0,0,1
1846,20,one-year,43.86,890.48,2,credit_card,0,0,0
1847,35,one-year,77.61,2623.82,5,credit_card,0,0,1
1848,32,one-year,61.18,1789.27,3,electronic_check,0,0,0
1849,41,one-year,59.67,2530.52,1,electronic_check,0,1,0
1850,11,one-year,65.94,746.56,5,bank_transfer,0,0,0
1851,29,two-year,43.42,1197.45,2,electronic_check,0,0,0
1852,7,two-year,68.66,454.99,0,electronic_check,0,0,0
1853,7,two-year,77.28,489.15,4,credit_card,0,1,0
1854,4,month-to-month,70.16,263.48,1,electronic_check,0,0,1
1855,31,one-year,112.9,3357.59,4,bank_transfer,0,0,0
1856,24,month-to-month,55.59,1375.02,2,electronic_check,1,0,0
1857,24,month-to-month,71.17,1583.46,2,bank_transfer,0,0,1
1858,2,month-to-month,44.51,81.7,3,bank_transfer,0,0,0
1859,31,two-year,21.89,614.49,5,electronic_check,0,0,0
1860,13,month-to-month,73.57,987.15,1,credit_card,0,0,0
1861,21,one-year,103.02,2000.95,2,electronic_check,0,1,1
1862,1,month-to-month,62.94,56.86,5,bank_transfer,0,0,0
1863,54,one-year,98.62,5585.91,0,credit_card,0,0,0
1864,2,month-to-month,52.58,99.78,2,credit_card,0,0,0
1865,22,month-to-month,90.2,2071.54,0,bank_transfer,0,0,0
1866,23,month-to-month,80.54,1827.7,3,electronic_check,1,0,1
1867,13,one-year,84.57,1133.42,0,credit_card,0,0,0
1868,14,two-year,133.62,1838.66,0,bank_transfer,0,1,0
1869,26,month-to-month,44.71,1194.67,1,bank_transfer,0,0,1
1870,28,one-year,87.57,2262.24,1,credit_card,0,0,0
1871,1,month-to-month,61.94,57.36,0,electronic_check,0,0,1
1872,1,two-year,57.39,54.21,0,electronic_check,0,1,0
1873,23,one-year,56.15,1274.65,4,bank_transfer,0,0,0
1874,5,month-to-month,59.85,306.93,2,credit_card,0,1,1
1875,37,one-year,58.39,2044.38,0,electronic_check,1,1,0
1876,43,month-to-month,59.69,2572.51,3,credit_card,0,0,0
1877,54,two-year,123.75,6548.92,0,credit_card,1,0,0
1878,33,month-to-month,78.07,2513.63,0,credit_card,0,0,0
1879,11,month-to-month,75.88,801.07,0,credit_card,0,0,0
1880,38,one-year,63.56,2212.25,1,credit_card,1,0,0
1881,1,two-year,72.4,70.23,0,bank_transfer,0,1,0
1882,39,two-year,82.67,3008.38,0,credit_card,0,1,0
1883,23,month-to-month,67.98,1540.04,0,credit_card,0,0,1
1884,34,month-to-month,94.63,2900.58,0,credit_card,1,0,0
1885,17,month-to-month,69.99,1146.28,2,credit_card,0,1,0
1886,53,two-year,35.66,1745.92,1,electronic_check,0,0,0
1887,22,one-year,85.05,1845.73,0,bank_transfer,0,0,0
1888,53,month-to-month,42.56,2360.67,2,bank_transfer,0,0,0
1889,1,month-to-month,78.55,73.56,0,credit_card,0,1,0
1890,52,two-year,60.31,3029.16,1,electronic_check,0,1,0
1891,2,one-year,56.88,109.27,5,credit_card,0,0,1
1892,47,month-to-month,83.69,4094.45,2,credit_card,0,0,1
1893,1,month-to-month,64.54,65.98,4,credit_card,0,0,1
1894,12,two-year,73.11,817.47,0,bank_transfer,0,0,0
1895,3,one-year,46.81,139.78,3,credit_card,0,0,1
1896,10,two-year,99.33,1042.1,1,bank_transfer,1,0,0
1897,28,one-year,113.86,3265.45,1,electronic_check,0,0,0
1898,43,two-year,105.59,4622.38,4,electronic_check,0,1,0
1899,17,one-year,62.62,1100.19,1,credit_card,0,1,0
1900,24,month-to-month,42.14,916.42,0,credit_card,0,0,0
1901,32,month-to-month,52.4,1658.49,0,bank_transfer,1,1,0
1902,1,month-to-month,100.08,91.32,0,credit_card,0,0,0
1903,61,month-to-month,27.8,1585.51,5,electronic_check,0,0,0
1904,5,two-year,74.98,369.96,0,electronic_check,0,0,0
1905,65,two-year,74.81,5007.21,0,electronic_check,1,1,0
1906,22,one-year,80.35,1607.72,2,bank_transfer,0,1,0
1907,30,two-year,99.3,3097.32,2,electronic_check,0,0,0
1908,1,one-year,63.18,63.72,0,credit_card,0,0,0
1909,31,two-year,37.97,1202.17,4,bank_transfer,0,0,0
1910,24,month-to-month,64.55,1516.87,4,credit_card,0,0,1
1911,21,two-year,94.6,1953.07,3,credit_card,0,0,0
1912,1,month-to-month,62.76,57.22,3,credit_card,1,0,0
1913,14,one-year,36.72,471.78,4,bank_transfer,0,1,0
1914,1,two-year,77.7,72.06,0,bank_transfer,0,0,0
1915,24,one-year,50.64,1149.72,2,bank_transfer,0,0,0
1916,9,one-year,61.31,532.82,2,bank_transfer,0,0,1
1917,1,two-year,71.93,69.95,2,electronic_check,0,1,1
1918,69,two-year,111.6,7454.05,1,electronic_check,0,0,0
1919,45,two-year,68.62,3204.77,1,credit_card,0,1,0
1920,15,two-year,74.28,1091.21,1,credit_card,0,0,1
1921,1,one-year,118.54,114.98,4,credit_card,0,0,0
1922,27,month-to-month,101.95,2792.78,1,credit_card,0,0,0
1923,16,one-year,80.23,1267.98,2,electronic_check,0,1,0
1924,1,month-to-month,45.69,46.8,1,bank_transfer,0,0,1
1925,5,month-to-month,72.7,353.82,2,credit_card,1,0,0
1926,60,one-year,43.17,2622.58,0,electronic_check,0,0,0
1927,6,month-to-month,67.92,373.61,0,credit_card,0,0,1
1928,17,month-to-month,68.63,1128.05,3,credit_card,0,0,0
1929,31,month-to-month,50.87,1476.62,3,electronic_check,0,1,0
1930,24,one-year,80.15,1900.95,2,credit_card,0,0,0
1931,33,month-to-month,18.21,562.01,0,electronic_check,0,1,0
1932,6,one-year,15,83.4,2,electronic_check,1,0,0
1933,21,month-to-month,50.8,1038.35,0,bank_transfer,0,1,0
1934,38,month-to-month,64.58,2275.67,0,bank_transfer,0,0,0
1935,26,month-to-month,98.4,2472.85,4,electronic_check,0,0,1
1936,13,month-to-month,137.22,1704.11,5,electronic_check,0,1,1
1937,39,one-year,81.58,3201.52,2,bank_transfer,0,1,0
1938,11,month-to-month,104.91,1050.09,0,credit_card,0,1,0
1939,1,one-year,85.56,88.01,0,credit_card,0,0,0
1940,24,month-to-month,81.61,1836.3,1,electronic_check,0,1,0
1941,25,one-year,86.24,1984.78,1,credit_card,0,0,0
1942,26,two-year,56.52,1373.1,0,bank_transfer,0,1,0
1943,17,month-to-month,77.03,1232.03,2,credit_card,0,0,0
1944,37,month-to-month,103.85,4009.46,0,credit_card,0,0,0
1945,11,month-to-month,63.98,734.0,1,bank_transfer,0,0,1
1946,34,month-to-month,61.7,2164.02,1,credit_card,0,0,1
1947,31,month-to-month,83.77,2658.4,4,bank_transfer,0,0,0
1948,36,month-to-month,67.4,2516.4,1,credit_card,0,0,0
1949,27,month-to-month,46.64,1210.82,4,credit_card,0,0,0
1950,39,month-to-month,38.13,1395.82,5,credit_card,0,0,0
1951,42,month-to-month,73.82,3101.35,5,credit_card,1,0,0
1952,20,month-to-month,39.92,777.19,2,electronic_check,0,1,1
1953,8,one-year,87.4,705.27,3,credit_card,0,0,0
1954,35,two-year,57.23,2042.65,2,bank_transfer,0,0,0
1955,18,one-year,81.43,1526.84,0,credit_card,1,0,0
1956,38,one-year,56.45,2012.38,1,electronic_check,0,0,0
1957,22,two-year,59.31,1175.56,2,credit_card,0,0,0
1958,22,one-year,45.9,973.35,2,bank_transfer,0,0,0
1959,10,one-year,114.25,1031.04,1,bank_transfer,0,0,0
1960,37,one-year,85.81,3251.16,0,bank_transfer,0,1,0
1961,51,month-to-month,51.23,2609.01,0,electronic_check,0,0,0
1962,7,month-to-month,110.9,744.31,0,electronic_check,0,1,1
1963,32,one-year,62.03,1918.32,2,credit_card,1,0,0
1964,44,one-year,55.65,2496.45,1,electronic_check,0,0,0
1965,36,one-year,67.67,2413.39,5,bank_transfer,0,0,0
1966,30,month-to-month,37.91,1123.33,1,credit_card,0,0,0
1967,12,month-to-month,71.96,850.0,1,credit_card,1,1,0
1968,27,month-to-month,74.89,1892.84,2,bank_transfer,0,0,1
1969,45,one-year,90.64,3915.11,0,credit_card,0,0,0
1970,8,one-year,89.16,737.5,1,electronic_check,0,0,0
1971,47,month-to-month,52.39,2282.98,0,credit_card,0,0,0
1972,24,month-to-month,112.95,2463.9,4,bank_transfer,0,0,1
1973,64,month-to-month,109.85,6376.47,1,credit_card,0,1,0
1974,1,two-year,53.57,50.58,1,credit_card,0,0,0
1975,35,two-year,84.69,3069.3,0,credit_card,0,0,0
1976,34,two-year,66.74,2349.65,0,bank_transfer,0,0,0
1977,13,one-year,86.43,1168.76,0,bank_transfer,0,0,1
1978,10,month-to-month,52.3,473.3,4,credit_card,1,1,0
1979,49,month-to-month,70.92,3482.92,0,credit_card,0,1,0
1980,31,one-year,39.66,1220.78,0,bank_transfer,0,0,0
1981,14,one-year,48.42,621.23,1,credit_card,0,0,0
1982,25,two-year,57.78,1355.72,2,credit_card,0,0,0
1983,1,two-year,98.97,98.92,0,credit_card,0,1,0
1984,13,two-year,75.28,1026.45,1,bank_transfer,1,0,0
1985,17,one-year,87.35,1461.28,5,credit_card,0,1,0
1986,12,one-year,68.36,740.12,0,credit_card,0,1,0
1987,4,month-to-month,77.19,318.63,0,credit_card,0,1,0
1988,37,one-year,30.34,1088.39,2,credit_card,0,1,0
1989,44,one-year,71.11,3150.22,3,bank_transfer,0,0,0
1990,31,one-year,78.26,2234.0,5,electronic_check,0,1,0
1991,32,one-year,45.74,1518.02,2,credit_card,0,1,0
1992,10,two-year,48.66,445.81,5,credit_card,0,0,1
1993,44,month-to-month,42.67,1810.67,4,bank_transfer,0,0,1
1994,15,month-to-month,32.28,464.01,0,electronic_check,0,0,0
1995,1,month-to-month,71.6,65.16,0,credit_card,1,0,1
1996,16,one-year,71.4,1096.9,3,credit_card,0,0,0
1997,1,month-to-month,90.42,94.44,3,electronic_check,0,1,1
1998,12,month-to-month,83.71,995.5,1,credit_card,0,0,1
1999,34,month-to-month,88.48,3046.41,0,credit_card,0,0,0
2000,5,month-to-month,74.39,371.03,5,electronic_check,0,0,1
